query_idx,backend,hit_pct,epoch
100,AVL,72.0,1
200,AVL,73.0,2
300,AVL,74.0,3
400,AVL,70.0,4
500,AVL,71.0,4
600,AVL,71.0,5
700,AVL,74.0,6
800,AVL,72.0,7
900,AVL,71.0,8
1000,AVL,66.0,8
1100,AVL,68.0,9
1200,AVL,68.0,10
1300,AVL,65.0,11
1400,AVL,64.0,11
1500,AVL,72.0,12
1600,AVL,66.0,13
1700,AVL,65.0,14
1800,AVL,70.0,15
1900,AVL,69.0,15
2000,AVL,58.0,16
2100,AVL,65.0,17
2200,AVL,54.0,18
2300,AVL,53.0,18
2400,AVL,62.0,19
2500,AVL,63.0,20
2600,AVL,55.0,21
2700,AVL,65.0,22
2800,AVL,59.0,22
2900,AVL,68.0,23
3000,AVL,65.0,24
100,BPlus,72.0,1
200,BPlus,73.0,2
300,BPlus,74.0,3
400,BPlus,70.0,4
500,BPlus,71.0,4
600,BPlus,71.0,5
700,BPlus,74.0,6
800,BPlus,72.0,7
900,BPlus,71.0,8
1000,BPlus,66.0,8
1100,BPlus,68.0,9
1200,BPlus,68.0,10
1300,BPlus,65.0,11
1400,BPlus,64.0,11
1500,BPlus,72.0,12
1600,BPlus,66.0,13
1700,BPlus,65.0,14
1800,BPlus,70.0,15
1900,BPlus,69.0,15
2000,BPlus,58.0,16
2100,BPlus,65.0,17
2200,BPlus,54.0,18
2300,BPlus,53.0,18
2400,BPlus,62.0,19
2500,BPlus,63.0,20
2600,BPlus,55.0,21
2700,BPlus,65.0,22
2800,BPlus,59.0,22
2900,BPlus,68.0,23
3000,BPlus,65.0,24
